step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
113,-1.4980162863336492,(-1.4980299431170905+1.0566166606424367e-21j),(-1.4980299429805233+5.123507438069098e-21j),(0.987351333070829+4.972434384929447e-23j),0.03184862571463444,0.42184855258136233,(-1.5372716713191632-1.0072269552651222e-21j)
114,-1.405364972974587,(-1.4053946488736795-2.5148758698598005e-21j),(-1.4053946485769222-1.5112686719986246e-21j),(0.9834956324693149+3.520221757986875e-23j),0.041395450760108796,0.33639673715587237,(-1.4590168785724926-7.158591541781376e-22j)
115,-1.4449394136575346,(-1.444988883088993+1.9209523313072014e-21j),(-1.4449888825943011+3.901925655089601e-22j),(0.9821590349050711+7.649394766760127e-24j),0.04851661198834906,0.29129094353072155,(-1.4318178432092998-1.5576692765443086e-22j)
116,-1.4688260956994514,(-1.468865110160831-1.373400044696513e-21j),(-1.4688651097706884+8.062022132580868e-22j),(0.9836336697801228-1.6385590251096196e-23j),0.05334590153918376,0.2839674354666706,(-1.4618237568163683+3.331644850009841e-22j)
117,-1.4447980619272078,(-1.444853827555705+1.745552561138196e-21j),(-1.4448538269980513-2.8661000428832434e-21j),(0.9837322663218919-6.4727753941898834e-24j),0.05937565430939591,0.33115921394083214,(-1.4638283974384825+1.3159628113838513e-22j)
118,-1.3687893505314976,(-1.3688133353823926+2.0304718499391313e-21j),(-1.368813335142545-8.401860883037328e-22j),(0.9815277169943514-8.961845127507048e-23j),0.06845068008535221,0.32102386112964165,(-1.418957993096038+1.826101285239328e-21j)
119,-1.4240516594909889,(-1.4240871885733808-2.076942776284755e-22j),(-1.4240871882180919-7.6359918138963465e-22j),(0.9810007222200823-4.3475419342896164e-23j),0.0762900534040879,0.26459623948981814,(-1.4082168537289683+8.863483656670057e-22j)
120,-1.3896305727170035,(-1.3896779026346788+9.168051839758516e-22j),(-1.3896779021613819+1.1542966216413728e-22j),(0.9813427112914843-1.3335931066285263e-23j),2.220446049250313e-16,0.28258766147325004,(-1.4151878878308355+2.7178947604827295e-22j)
121,-1.4317214241472342,(-1.4317401349020153+7.608419229252497e-22j),(-1.431740134714909+1.5884129577176542e-21j),(0.9811977844277326-4.218755127161459e-23j),0.01211375508067193,0.3343839728986287,(-1.412234025440097+8.599194156603139e-22j)
122,-1.347607994450818,(-1.3476268951486348-1.7582565172143843e-22j),(-1.3476268949596286+3.68551775125517e-22j),(0.9802953393845988-1.705036069956403e-23j),0.023302304765778655,0.30255684801604665,(-1.3938307979017885+3.4786171094657416e-22j)
123,-1.4223751104945666,(-1.4224021517181908+8.287326525333151e-22j),(-1.4224021514477798+3.1374631456380772e-21j),(0.9801055670082425-2.020168601450296e-23j),0.031799692439388565,0.30195113684981284,(-1.3899586842676779+4.122348998826367e-22j)
124,-1.4209139192261229,(-1.42095842069172+1.2028344832050098e-21j),(-1.4209584202467078+1.75953594799528e-22j),(0.9819147623119433-5.380871568318004e-23j),0.03885679677264742,0.29198117460156314,(-1.4268430282154152+1.0959956556002066e-21j)
125,-1.4045533959825565,(-1.4046084032788464+7.3469098338340445e-22j),(-1.4046084027287762+1.929544181985724e-21j),(0.9815460071152293-5.1436513141958337e-23j),0.04627674298779441,0.360238513820466,(-1.4193306764171763+1.0480713643394165e-21j)
126,-1.4051085375611154,(-1.4051675571440163-2.475228959148244e-21j),(-1.4051675565538235-1.4746791584316296e-21j),(0.9812672546761633+3.715069334186625e-23j),0.054594779609515726,0.3147529902780262,(-1.4136500047737484-7.571982691734021e-22j)
127,-1.4380098555105594,(-1.4380753375152757-1.697818714762055e-21j),(-1.438075336860459+2.38147338082903e-21j),(0.9820605384477198+9.773295994452831e-23j),0.06120380941331578,0.3437649548849777,(-1.4298120296277668-1.9903652803117133e-21j)
128,-1.4835286316746914,(-1.4835659316080396+1.0457113745237511e-21j),(-1.483565931235042-1.1274455600889862e-21j),(0.9840006651933336+1.2669967928477837e-23j),0.06750887571179082,0.254406124513222,(-1.4692843994966391-2.575194992574226e-22j)
129,-1.4822132100942698,(-1.4822509054249806-2.8259483635305185e-21j),(-1.482250905048029-1.6388031214844425e-21j),(0.9850378210766013+4.2645281476516805e-23j),0.0726524791801666,0.26350819051965246,(-1.490353687606921-8.658607936476493e-22j)
130,-1.4266019930809881,(-1.4266454058406002-1.4523738886245276e-21j),(-1.4266454054064748-2.5410126099457557e-21j),(0.9835840967535842+9.935003062450175e-23j),2.350988701644575e-38,0.2966983522617317,(-1.4608157743267385-2.0201634197302763e-21j)
131,-1.3837603533254226,(-1.383752454969509-1.354384886474121e-21j),(-1.3837524550484923+7.445110195051519e-22j),(0.9809171919268839+6.919672338419161e-23j),0.01123827913911795,0.3179893070235775,(-1.4065138203319776-1.4108575923368963e-21j)
132,-1.3996491487506795,(-1.3996657295608426-1.4207241499773533e-21j),(-1.3996657293950356+2.4782616907396692e-21j),(0.9803749322826459+6.777010636235368e-23j),0.022035396787900924,0.2869676053657629,(-1.395454587464797-1.3825344596390661e-21j)
133,-1.4422137323858757,(-1.4422167774462467-3.764385158878981e-21j),(-1.4422167774157961+3.874733304607346e-21j),(0.9818435366916625+1.2472679876437685e-22j),0.030206576471359922,0.32502204197523965,(-1.4253922260398542-2.5406654747587545e-21j)
134,-1.3784601128396496,(-1.3784820988446118+3.488586644534563e-21j),(-1.3784820986247526+1.500128186124053e-22j),(0.981412227165867+3.357638966359506e-24j),0.038830596781045314,0.2892745007789412,(-1.41660458785894-6.842464101055095e-23j)
135,-1.4290794158468767,(-1.4291007404775908-2.146080568631716e-22j),(-1.4291007402643456+7.829943040824953e-22j),(0.981172895823712-8.601816039491653e-23j),0.04761366748119281,0.28907901911282613,(-1.4117267083613758+1.7533741659812723e-21j)
136,-1.4400697171154864,(-1.4400960687900952+1.6451804345594346e-21j),(-1.44009606852658+1.134772246679786e-21j),(0.9826730350542745-3.328498877838287e-23j),0.0547925498517776,0.2579596962730455,(-1.4422818450705757+6.774377151102862e-22j)
137,-1.4110319370254256,(-1.4110636034815374-3.929291932517258e-21j),(-1.4110636031648742+1.5767968871072585e-21j),(0.9821452330400078+6.518355150285859e-23j),0.059656365866287364,0.29488599121328746,(-1.4315367897027016-1.3273709286578252e-21j)
138,-1.4265763897606547,(-1.426631003807529+3.1764783299089583e-21j),(-1.4266310032613911-1.5955659695593877e-21j),(0.9817489785406971+2.410891090310684e-23j),0.06325262841730055,0.2691466714158565,(-1.4234659984686018-4.911420623822409e-22j)
139,-1.3169140110680218,(-1.3169680040266942-3.2898489051256992e-21j),(-1.3169680034867672+2.3251025160843123e-21j),(0.9795057135857812+7.120352898869667e-24j),0.06759161482325854,0.2970215851558025,(-1.3777143489316352-1.4538665369910724e-22j)
140,-1.4390515711957943,(-1.4390993056144754+6.486062767369806e-22j),(-1.4390993051371337-1.8012524265699372e-21j),(0.9797503700881524+6.806022417077042e-23j),1.1102230246251565e-16,0.33719549435050916,(-1.382709234606493-1.3893380650552184e-21j)
141,-1.5079132836801568,(-1.5079131593154305-1.08810018089126e-21j),(-1.5079131593166744-1.902676962337412e-22j),(0.984306930746623+1.1261225558542926e-23j),0.013962389218471854,0.39502315374227426,(-1.4755083363730277-2.288153259268623e-22j)
142,-1.5159703938569256,(-1.5159818416622024-6.32570024050164e-22j),(-1.5159818415477249-8.567054683001753e-22j),(0.9862726897267644+4.236441119557264e-23j),0.02316262242575751,0.355466326392246,(-1.515410497377224-8.590810966753868e-22j)
143,-1.4248641530375186,(-1.4248738029225034+4.1249120150842377e-22j),(-1.424873802826005+3.532858912016795e-21j),(0.9842157399446557+3.032849939263608e-24j),0.02906512633692255,0.27708058599986457,(-1.4736553569099988-6.162977924807686e-23j)
144,-1.4812219436647582,(-1.4812687850905488+7.088073524748426e-22j),(-1.4812687846221368+2.285134910807137e-21j),(0.983417914320132-2.898589236491484e-23j),0.03548425974969246,0.3298275786729093,(-1.4574363688576668+5.894928685523026e-22j)
145,-1.3811678240934626,(-1.3811982086456485-3.796032915364697e-21j),(-1.3811982083418044-1.7042404586864397e-21j),(0.9824199088615568+7.684116439811817e-23j),0.042597718804129235,0.30184742989934177,(-1.4371293927165802-1.5643242508626043e-21j)
146,-1.4001801227375816,(-1.4001915514101222-9.579707135457472e-22j),(-1.400191551295836-2.389067649516078e-21j),(0.980384690559233+1.146880064181535e-22j),0.0477764756491011,0.28860543849305936,(-1.3956536588139576-2.3396531488620638e-21j)
147,-1.4339921582147799,(-1.4339998789768384+2.0787187929704562e-21j),(-1.4339998788996313+7.8032855809626e-24j),(0.9816642651471786-3.09928471189284e-23j),0.05241633563271431,0.28848633105904287,(-1.4217401591661913+6.314347627654907e-22j)
148,-1.5292235579317754,(-1.5292645112132197+6.409698580609992e-22j),(-1.529264510803689-1.5045882208371229e-21j),(0.9848894349754034-7.289394228496468e-23j),0.057660391354005226,0.23704155113959646,(-1.487340660582242+1.4802462021898967e-21j)
149,-1.4644810922065092,(-1.4645127892521839-7.944639122425884e-22j),(-1.464512788935215-6.955829613072038e-22j),(0.9856439485947623-6.047743278530027e-24j),0.062263078724540094,0.3668843331847394,(-1.502656587985925+1.2271659126304912e-22j)
150,-1.3800896334821815,(-1.3801247455651298-3.985617033065994e-22j),(-1.3801247452140109+3.3240667412271393e-21j),(0.9821018815861925+1.9696563917492938e-23j),1.1102230246251565e-16,0.3318936993149772,(-1.4306539791133523-4.011103997821691e-22j)
151,-1.308427259268018,(-1.3084424422938703-1.3303950692754145e-21j),(-1.3084424421420406-5.570342490253385e-22j),(0.977912345359752+4.12832845596378e-23j),0.009120992356493447,0.2653769831180558,(-1.3451537301985996-8.44314620947966e-22j)
152,-1.3757647561956658,(-1.3757760824641179+1.5097183865074186e-21j),(-1.3757760823508558-2.822673061163159e-21j),(0.9778599826293569-4.89143144929753e-24j),0.016521131464476584,0.28786694001098123,(-1.3440827930622414+1.0004359593783642e-22j)
153,-1.42935014596551,(-1.429362388460101-2.4247379261577783e-21j),(-1.4293623883376765-1.617740912636858e-21j),(0.9808578133052737+2.138802967738288e-23j),0.02319581325288694,0.2986252090339849,(-1.4053031081663176-4.361086670719363e-22j)
154,-1.5249122679314977,(-1.524948922474708-6.028308059019232e-22j),(-1.5249489221081642+2.7312146745288424e-21j),(0.9845533178806066+6.90998388423468e-23j),0.029448053522669555,0.24978727714838123,(-1.4805140169019873-1.403678959532515e-21j)
155,-1.4335196445996297,(-1.4335607795616778+1.4315056925864484e-21j),(-1.43356077915033-8.742588223920343e-22j),(0.9846617258859582-2.5224513364392404e-23j),0.034601680988088086,0.30745812052663607,(-1.4827160720976233+5.123488138364764e-22j)
156,-1.3150458385268613,(-1.3150938274931994+1.070231278336501e-22j),(-1.3150938270133123-9.424325600962032e-22j),(0.9794761807012095-3.9620836678591824e-23j),0.03798236090030591,0.28845513762008124,(-1.3771113237651529+8.090209330098702e-22j)
157,-1.4094247001812596,(-1.4094698990437986+3.6979566981098905e-21j),(-1.4094698985918122-3.3101926342922865e-21j),(0.978919400510848-9.119195275370765e-23j),0.04208690833903474,0.2976113548963077,(-1.365739153388457+1.863114628356926e-21j)
158,-1.4926048240231455,(-1.4926396916673794-1.433861633088037e-22j),(-1.4926396913187046-2.113252594890788e-21j),(0.9833067792286528-8.373495239752718e-23j),0.04677626915496667,0.24252926220183996,(-1.4551760608041417+1.703129769189884e-21j)
159,-1.4929917555334047,(-1.4930296671826955-7.062294098907013e-22j),(-1.4930296668035807-5.345170038671098e-22j),(0.9852478764566226+2.5261219656400165e-23j),0.04877957354424141,0.23647410519586085,(-1.4946181530310028-5.127891216015693e-22j)
160,-1.4298609362285613,(-1.4298987322574228-1.288382307256949e-21j),(-1.4298987318794643-1.745860001637436e-21j),(0.9837002788936386+4.9122394393867655e-23j),1.1754943508222875e-38,0.27614959220936547,(-1.4631780589385226-9.987268571096734e-22j)
161,-1.460826202906993,(-1.4608125123185927-1.0257971644886843e-21j),(-1.4608125124554978-1.8080313171495215e-22j),(0.9828790677140443+5.695533591398398e-23j),0.010366388413105679,0.2673090158244531,(-1.4464747160758171-1.1589490057296523e-21j)
162,-1.3380245697286284,(-1.3380236574516429-7.449846311030972e-22j),(-1.3380236574607656+2.3231819861754383e-21j),(0.9807180972421763+4.517360007101256e-23j),0.019895412750438376,0.3277144800777608,(-1.4024540506797856-9.21235168353531e-22j)
163,-1.3757085124674124,(-1.3757371905821847+3.722801676403737e-21j),(-1.3757371902954048-3.786413195107244e-21j),(0.9787376941854393-6.931756456738095e-23j),0.02977734099854951,0.3293484587473051,(-1.3620264229736578+1.4164686816332534e-21j)
164,-1.425780841803525,(-1.425821993590637+3.881507116275616e-21j),(-1.4258219931791212-2.5439842775271137e-22j),(0.9809401165653754-1.802805579239012e-22j),0.03849875991324837,0.29923222247036596,(-1.406981227179432+3.675668980796267e-21j)
165,-1.4687994893421907,(-1.4688496670576268-2.837200244742005e-21j),(-1.4688496665558524+1.3595165723475152e-21j),(0.9831633115437998-2.021371317981898e-23j),0.04419469859707409,0.2815375090806682,(-1.4522577822952387+4.111974672463858e-22j)
166,-1.3947410819830341,(-1.3948139083921645-6.84554757297038e-22j),(-1.394813907663904-1.0486372185077583e-21j),(0.9824036743570495+8.691065065957121e-23j),0.04925698061920671,0.30365119653897166,(-1.4367988896699702-1.7693470195223224e-21j)
167,-1.3855765065107324,(-1.3856434879710142-1.1524966429801086e-21j),(-1.385643487301203+1.4362569615989728e-21j),(0.9804017697362752+5.018961406076773e-23j),0.054663535467486944,0.2892394816293423,(-1.3960020736442023-1.0238580877769844e-21j)
168,-1.4219196537460266,(-1.4219443263273712-5.054760954254061e-22j),(-1.4219443260806468+9.94555440316533e-23j),(0.9810188288283352+4.5500826009374424e-23j),0.05902331600110529,0.2689236327467673,(-1.4085859959884175-9.276239083752882e-22j)
169,-1.3847448975801704,(-1.384773704434919-1.362050754406705e-21j),(-1.384773704146852+2.1944520044780503e-22j),(0.9810260340919241+4.4368691683863175e-23j),0.06336060730978854,0.2922185343359386,(-1.4087328889310846-9.045364779729327e-22j)
170,-1.4865608394716054,(-1.486603834488752+4.0788488476721165e-21j),(-1.4866038340588037-2.6253573646871147e-21j),(0.9825842590903928-7.251135756092345e-23j),0.0,0.23976871187647442,(-1.4404749373601953+1.4759315934503034e-21j)
171,-1.435450023858782,(-1.4354657092283716+7.672210848920305e-22j),(-1.4354657090715184+3.0558022849488603e-22j),(0.9836469077628875-1.1828795963528284e-22j),0.010108402321988329,0.2996855308623788,(-1.4620929199020294+2.4050898488423183e-21j)
172,-1.3930472563283918,(-1.3930945037021338-1.1364954851701121e-21j),(-1.3930945032296624-1.5245130394331772e-21j),(0.9814287424851689+8.335636824456074e-24j),0.018862285159034493,0.2684951070790675,(-1.4169411473572915-1.6986738748548656e-22j)
173,-1.4636832524037087,(-1.4637552856607727-1.5778503734834105e-21j),(-1.4637552849404438-2.6092499625629893e-21j),(0.982137796979754+6.550231605884724e-23j),0.02519003450819015,0.3056866473513857,(-1.4313853642687886-1.3338722175295236e-21j)
174,-1.4086587745089356,(-1.4087418842789798-1.1822200038365345e-21j),(-1.4087418834478862-5.848990874976102e-22j),(0.982593101541406+7.098865188137653e-23j),0.03247566606524475,0.2962592098307673,(-1.4406549201177876-1.444924695075017e-21j)
175,-1.4612047422625754,(-1.4612758068183305-6.025499053041337e-22j),(-1.4612758061076887-2.6885550944732423e-21j),(0.9826784375257414+5.160220659478374e-23j),0.041883180721871686,0.2923171680184463,(-1.442391799377321-1.0502358579213671e-21j)
176,-1.3882520960997704,(-1.3883025421066542+1.203169751660426e-21j),(-1.3883025416021968+1.0988718811758795e-21j),(0.9820947337645282-2.9931093413122515e-24j),0.04775845563209786,0.28146212351744504,(-1.4305084168695605+6.095357684770687e-23j)
177,-1.3828579065796407,(-1.3828893874343722+1.0802938626602018e-21j),(-1.382889387119565+2.3761368940886134e-21j),(0.980113119829035-5.057372529200921e-23j),0.051926165178467425,0.2958425296725022,(-1.3901128062713783+1.0319977208514654e-21j)
178,-1.3742260285183545,(-1.374240666306294+1.2461566044621537e-21j),(-1.374240666159917-3.923033302177741e-21j),(0.9798892911848263-5.463262896365931e-23j),0.057838598869032386,0.2543273996218939,(-1.3855448803561028+1.1150775797866025e-21j)
179,-1.3286629531700715,(-1.3286900369410546+3.0620521121216667e-21j),(-1.3286900366702183-4.895229667877843e-24j),(0.9784833179094312-9.917058038493149e-23j),0.06186529591937182,0.29921793397725066,(-1.356827699357494+2.027026492323106e-21j)
180,-1.3289273928186214,(-1.328976429470017-2.984786325056276e-21j),(-1.328976428979653-8.4327185996142175e-22j),(0.9773981992495112-1.4090700896902931e-24j),1.1102230246251565e-16,0.2979183549109611,(-1.334635787184215+2.883308135358145e-23j)
181,-1.391781350097504,(-1.3918175802932558+3.3567632786233025e-21j),(-1.3918175799309556-5.188478289433029e-22j),(0.9787076603694268-9.319199906364726e-24j),0.009863040279831647,0.2829990384087885,(-1.3614126880166078+1.9043888760096208e-22j)
182,-1.4251871132349043,(-1.4252344136127937+1.4289685258949046e-21j),(-1.4252344131397923-6.304424891457128e-22j),(0.9811660399666472-1.173135616445886e-22j),0.019805727863814692,0.2926392532292053,(-1.411586959678007+2.391309052004621e-21j)
183,-1.4213567422528954,(-1.4214187586279299-2.290699070046013e-22j),(-1.4214187580077693+4.735730180641717e-22j),(0.9819503637890368-2.7196703400485636e-23j),0.028335370517041828,0.2872512196585945,(-1.4275681590123175+5.539323453283748e-22j)
184,-1.3997341042835731,(-1.3997847912205637+1.222687812566041e-21j),(-1.3997847907136967-1.654296602029302e-21j),(0.9813211637053822-1.777180169984015e-23j),0.03473353878715108,0.2903783217045638,(-1.4147487380329+3.622015372161211e-22j)
185,-1.3830914772127012,(-1.3831221462389647-3.7150010214910684e-21j),(-1.383122145932276-2.6780860913725145e-21j),(0.9803942601983957+6.896645021931217e-23j),0.04041147205122255,0.3064245208345812,(-1.3958488799868236-1.4069125660804242e-21j)
