step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
452,-0.6920496541873594,(-0.6921132329558981+1.4221427486466308e-21j),(-0.6921132317303081-2.124837871398953e-21j),(0.9803738727033651-1.350827141071005e-22j),0.0212349147767966,0.15130068497826119,(-0.6977147979686873+1.377869380939452e-21j)
453,-0.7193724077081916,(-0.7194071925717962+4.6324649362566824e-21j),(-0.7194071916743017+2.801383739448295e-22j),(0.9814927704177382-3.0711328863450916e-22j),0.03308674802650238,0.14432703084609746,(-0.7091212596628121+3.1290427998139658e-21j)
454,-0.6744799166232134,(-0.674543544769122-1.332683194889439e-21j),(-0.6745435430616117-9.352019050086693e-21j),(0.9807820003809832-1.5070327135113775e-22j),0.04502144963995181,0.1561265090118529,(-0.7018769116396215+1.5365623685242659e-21j)
455,-0.6546180700162785,(-0.654637519842565+3.859792476217997e-21j),(-0.6546375186358957-6.708915649590141e-22j),(0.9777689651802648-1.0754513433131558e-22j),0.0570730566133852,0.15340911708788302,(-0.6711088833303173+1.0999033325984892e-21j)
456,-0.7336699735047645,(-0.7335581514683054-4.390669895422401e-21j),(-0.7335581522749381+3.634176886410987e-21j),(0.9806174209008787+4.741373741950244e-24j),0.0667788434395379,0.1304351118661132,(-0.7001987273931611-4.835090261393728e-23j)
457,-0.7384690310045339,(-0.7384024966446634-1.1124463906338518e-21j),(-0.7384024967146702+5.6916822220235004e-21j),(0.9846728727684948+2.744397134250994e-22j),0.0745971916716067,0.12634940778141843,(-0.7414695527464403-2.7871156098114957e-21j)
458,-0.7352633383987599,(-0.7351788350121167+7.680380512459962e-22j),(-0.7351788351965214-1.2480832419461961e-21j),(0.9848259686069791+4.210776778411111e-23j),0.08229519837842209,0.12921070010619218,(-0.7430242207216269-4.275655712417146e-22j)
459,-0.7012597635217626,(-0.7011970383380197-2.767738547362199e-21j),(-0.7011970380190963+8.725882952873264e-22j),(0.9829503541792106+9.866775580947443e-23j),0.08851356559657256,0.13599851325753273,(-0.723960926036531-1.0037918536777506e-21j)
460,-0.6961803923948972,(-0.6961234100642576+5.473386428357615e-21j),(-0.696123409729614-1.1730868184416365e-22j),(0.9809996333616341-1.2307788855838325e-22j),1.1102230246251565e-16,0.14982159827897829,(-0.7040956395326818+1.2546170699027296e-21j)
461,-0.7279721112175771,(-0.7278153520716975-2.6215470640606855e-21j),(-0.7278153541239062-5.697215594514289e-21j),(0.9818149537047862-1.3882851066803008e-22j),0.009162921794600671,0.12184748069079963,(-0.7124033054265191+1.4139987392142792e-21j)
462,-0.692767927924118,(-0.6925862250639367+2.0400835329980475e-21j),(-0.6925862271381871+2.8128257364047937e-21j),(0.9817328732624422+3.621268653271654e-23j),0.01861349975631365,0.13755653019067535,(-0.7115672632251057-3.6886496845498524e-22j)
463,-0.7043779717972781,(-0.7042970186525233+1.7255714825290988e-22j),(-0.7042970195206458-1.5549121363664478e-21j),(0.9807251248999955-9.08910023894864e-23j),0.029849856286177576,0.13919526392958798,(-0.7012969955101288+9.267734667117228e-22j)
464,-0.7190488162400408,(-0.7190137111567397+1.8996194839807034e-21j),(-0.7190137112905396+2.079969843536381e-21j),(0.98212726350419-8.78801881378827e-23j),0.040495526323930726,0.13181957132022687,(-0.715583743214349+8.9479430419566e-22j)
465,-0.7358756071119221,(-0.735778443551121+4.8109210028956265e-21j),(-0.7357784442101041-5.0234651765587246e-21j),(0.983704237291136-3.4676276856308186e-22j),0.04942403557397295,0.1322472949871693,(-0.731627581402669+3.525071412907348e-21j)
466,-0.7435317576111145,(-0.7434642131236099+4.995507745807608e-21j),(-0.7434642131480171-1.0316710164287827e-20j),(0.9849362425027858-5.130254130615342e-22j),0.0574011095431081,0.13550429225245866,(-0.7441438878093621+5.208716980074803e-21j)
467,-0.7324575563885963,(-0.7323423132951581+2.2225870467284874e-21j),(-0.7323423142130399+5.86489955809154e-21j),(0.9848154335200144-3.7025387587190256e-22j),0.06496438253615343,0.1296886493373239,(-0.7429172460514863+3.759627065840221e-21j)
468,-0.7117815193018098,(-0.7116937798717787-2.61835069314475e-21j),(-0.7116937804796526+4.771254210082379e-21j),(0.9832169563603241-5.914966130767741e-24j),0.07107764461080252,0.14029099308491594,(-0.7266728232521823+6.015931776301928e-23j)
469,-0.687424330145953,(-0.6873159934080033-6.762042253459273e-22j),(-0.6873159943924594-4.021970183763633e-21j),(0.9810674162514552+1.639762329942183e-22j),0.07746372530345118,0.13626655202429985,(-0.7047865730037038-1.6714063710397524e-21j)
470,-0.6996902971385661,(-0.6996527204913762+2.4185980999798883e-21j),(-0.6996527205703744+5.663655561144512e-21j),(0.9804557353568484-2.2604307702774418e-23j),0.0,0.13833473217361297,(-0.6985497777465811+2.3054898745170345e-22j)
471,-0.6886505967366994,(-0.6886655150542282-2.161644356193206e-21j),(-0.6886655150407155-6.783216090735685e-21j),(0.9800688228695378-1.142597993546389e-23j),0.009223025620899133,0.14518264239447196,(-0.6946027474407346+1.1658344464023541e-22j)
472,-0.7243152205917213,(-0.7243670781884659-2.6373902366388567e-22j),(-0.7243670771803219-8.411905061123279e-21j),(0.981415562353513+1.0804487924762405e-22j),0.02080878646592598,0.1460927586325485,(-0.7083345895674671-1.1009085589444348e-21j)
473,-0.7303320042198633,(-0.7304214443789916+2.901427462678061e-21j),(-0.7304214427460249+2.059212477764221e-21j),(0.9835611384377281-1.4804407325546615e-22j),0.0310937513801576,0.14198626650950083,(-0.7301727817053254+1.5051842480337935e-21j)
474,-0.7195333540601714,(-0.7196339401788706-1.862654778644349e-21j),(-0.7196339384306976-3.080176461626255e-21j),(0.983387495089642-6.402227006217444e-23j),0.04015502099183038,0.14718483705482516,(-0.7284071702849+6.510380738198996e-22j)
475,-0.7368810789358422,(-0.7368944631344143-1.1000314313031658e-21j),(-0.7368944625514287+3.968027571119611e-21j),(0.9837207754809036+1.2990046340571939e-22j),0.04778151064465223,0.11824468450190656,(-0.7317957015562784-1.3205013723758837e-21j)
476,-0.7358532201195187,(-0.7358634271954276+6.2959165869567584e-21j),(-0.7358634263850052+3.429930386167689e-21j),(0.9844754719171671-2.7378146879698163e-22j),0.05355603611796138,0.12827215599345632,(-0.7394646164243883+2.780988217652786e-21j)
477,-0.7007320480599502,(-0.7007910688954053-7.971702596594389e-22j),(-0.700791067288357+8.906495738456664e-21j),(0.9827613483772746-2.666089503302563e-22j),0.0596349094513526,0.13772688724798937,(-0.7220378993559415+2.7128554737167616e-21j)
478,-0.7168119257529586,(-0.7168960583099537-1.1656535388922485e-21j),(-0.7168960564496956-3.6528903383915025e-21j),(0.9818684564373346+1.223247434099447e-22j),0.06573693317712007,0.1428025274336477,(-0.7129482276098538-1.2458363705235555e-21j)
479,-0.721064724634306,(-0.7212255861792333+3.295280193102762e-21j),(-0.7212255834216854+3.991350923586461e-21j),(0.9828748691985565-8.987639825383532e-23j),0.07132601520016274,0.1366532355740631,(-0.72319295358615+9.144236064059758e-22j)
480,-0.6946164376085657,(-0.6948236755910748+6.069118563109976e-21j),(-0.6948236720806926-4.314806281737846e-21j),(0.9817424809497366-4.551276170860649e-22j),0.0,0.1456531104404605,(-0.7116651273238239+4.6359165047617595e-21j)
481,-0.7265197512406509,(-0.7266944210858495+1.3875347530166999e-21j),(-0.7266944183902943+3.371552074970231e-21j),(0.9817046237934024-3.6430664280919824e-22j),0.010005204782678119,0.1433338131267838,(-0.711279508009228+3.710959834348962e-21j)
482,-0.7634518979665315,(-0.7636811597865343-1.239754656934786e-21j),(-0.7636811560103501-8.421934709391869e-21j),(0.9851567328688423-4.8588059418827325e-24j),0.01817637979562166,0.13298911856804652,(-0.7463822630508741+4.9320131302688856e-23j)
483,-0.7090031688236453,(-0.709256170520063-1.1290045036320774e-21j),(-0.7092561665159309+6.223988085055432e-21j),(0.9843876671091984+1.2257698659366362e-22j),0.027039982660709953,0.13280374983720603,(-0.7385726823301774-1.2452105068893241e-21j)
484,-0.7276146177226392,(-0.7278615366444567+1.8780345389078357e-21j),(-0.7278615330868263+1.5216139322484028e-20j),(0.9827011042444853-1.7675660480171307e-23j),0.03572031880135507,0.11585705560409552,(-0.7214248717936246+1.7986812474134556e-22j)
485,-0.7293625846097911,(-0.729646546066338+5.487367953396594e-21j),(-0.7296465422001293+2.655848473152134e-22j),(0.9836508170162075-3.3614396612693353e-22j),0.041634909144236606,0.14011973187440743,(-0.7310845144577943+3.417309885906333e-21j)
486,-0.7669272858349967,(-0.7672501236011091-6.448374912040553e-21j),(-0.7672501189960755-5.3260126588725406e-21j),(0.9855614097566017+5.098455155888083e-23j),0.04631028804409533,0.11548928090380037,(-0.7504891607821571-5.173148121888513e-22j)
487,-0.7223709826595284,(-0.722670974147633-2.863808797050356e-21j),(-0.7226709695687747-1.4505850682553564e-21j),(0.9852538719622622+4.2696957886959005e-22j),0.051148167436736725,0.12461800150959496,(-0.7473682412349185-4.333599603310616e-21j)
488,-0.7441039322866128,(-0.7443787211988856+3.85589184110867e-21j),(-0.7443787168960735+1.4508288406759928e-21j),(0.9841651272827147-6.891073487114065e-23j),0.05618030154262801,0.12035432470161515,(-0.7363117337991979+7.001948449586175e-22j)
489,-0.7615399206625176,(-0.7617338455358234-1.6308803090185575e-21j),(-0.7617338423173545-3.0813648718956117e-21j),(0.9860700511918191-7.241301699799448e-23j),0.060659648866371325,0.12118275669563827,(-0.7556487603987807+7.343597638978212e-22j)
490,-0.741047996625372,(-0.7412194152627545+1.5594782177165233e-21j),(-0.7412194126457501+9.035863785512941e-22j),(0.9858612829819895+6.400834724212706e-23j),1.1102230246251565e-16,0.11932559944283795,(-0.7535313620189112-6.492632213785519e-22j)
491,-0.7423989985983089,(-0.7425535805173029-2.1667110528089578e-21j),(-0.7425535787695533+2.5682629559815956e-21j),(0.9847545577883788+2.888758856217873e-23j),0.00893944370434344,0.12467877383648271,(-0.7422990833873189-2.9334810723858967e-22j)
492,-0.7442305379019016,(-0.7443767075037175+9.106506597931865e-21j),(-0.7443767056421795-1.0617399486041095e-21j),(0.9849867608185727-3.4904635584376387e-22j),0.017604334812627288,0.12081249918052575,(-0.7446567841582378+3.5436654555000136e-21j)
493,-0.728110364172314,(-0.7282443066470292-1.5931551493827154e-21j),(-0.7282443049680872-5.6496681733862066e-21j),(0.9843544109716864-3.7249802171922645e-22j),0.026063142394694323,0.14366605410861732,(-0.7382348408436218+3.78418603672961e-21j)
494,-0.7506548178620114,(-0.7508194274750885-2.2848920639314732e-21j),(-0.75081942507234-4.898800693211602e-21j),(0.9847762901616512+1.740470759268324e-22j),0.03541764458341174,0.12728218842621375,(-0.7425197691744534-1.767376790705058e-21j)
495,-0.7459615174363385,(-0.7460917640824254-5.34441867507124e-22j),(-0.7460917626959496+1.6105653522943351e-21j),(0.9857051981250797+1.3044338576709082e-22j),0.04392171796878092,0.11578830146947754,(-0.7519480032153253-1.3233508965480691e-21j)
496,-0.7132365383318378,(-0.7134042617086355-7.986633894519106e-21j),(-0.713404259754909-2.426895073143523e-21j),(0.9838650525877496+4.2520972391153155e-22j),0.05099564890159027,0.12951608588065658,(-0.7332622409574758-4.321829734607923e-21j)
497,-0.6881212901200815,(-0.6883295644435675+3.074347694104749e-21j),(-0.6883295619344281+4.7294879958506936e-21j),(0.9811504280732108+2.5909111103569606e-22j),0.059293645606126544,0.14388998604195727,(-0.7056326750004389-2.640686928552858e-21j)
498,-0.7149076250569246,(-0.7150823755697293+3.933893850368126e-21j),(-0.7150823732534843+1.2303212930998956e-21j),(0.9812577420349665-3.3045749555495607e-22j),0.06709953206818695,0.11484197939632439,(-0.7067263716482328+3.3676931289188197e-21j)
499,-0.7320874727421993,(-0.7322949703261477+3.229339651845934e-21j),(-0.7322949676088117-2.3594848371630045e-21j),(0.9832446074533973-3.483867286303158e-22j),0.07187216522855544,0.10613726656841102,(-0.726954050137917+3.543235589490151e-21j)
500,-0.7161593077149786,(-0.7164224665383219-5.4315776977313485e-21j),(-0.7164224628527914-1.470845803785865e-21j),(0.9833439798787104+9.946466208876782e-23j),1.1102230246251565e-16,0.13752094018424943,(-0.7279646572983348-1.0114940867491459e-21j)
501,-0.7356173497363638,(-0.7358749092503253-8.224529968242828e-21j),(-0.7358749066451025+6.226439473508932e-21j),(0.983221406011031+6.654638150400071e-22j),0.01047243922882728,0.12565163513143093,(-0.7267180791909651-6.768199013687279e-21j)
502,-0.7453220432970832,(-0.7455800821684878+3.0001824965830712e-21j),(-0.7455800790805172-7.028689386366385e-21j),(0.9847586257805466+2.540497135809377e-22j),0.02046822254837972,0.13026300898288004,(-0.7423403930084155-2.5798170935499215e-21j)
503,-0.7190727232796248,(-0.7192852230054432-5.061082022924424e-23j),(-0.7192852204046716-1.3260690162666939e-21j),(0.984081539041408-1.3141684698174227e-22j),0.031502799255700306,0.15181174209074366,(-0.7354623662601902+1.3354264028746488e-21j)
504,-0.7116707195720575,(-0.7119846815794539-5.256212279282234e-21j),(-0.7119846775139838+4.869351556482102e-21j),(0.9825423949018861+2.7511729637856508e-22j),0.04217356102636133,0.14142578585414442,(-0.7198097096723604-2.800055222106097e-21j)
505,-0.7217790307428447,(-0.722074868911182-2.4908962395657263e-21j),(-0.7220748648660689-4.979556031423439e-21j),(0.9826341975845156+3.780028680880525e-22j),0.049847127363414276,0.1312654336020358,(-0.7207440041581307-3.846832005412079e-21j)
506,-0.7329349171689834,(-0.7332356060619475+4.238235588182373e-21j),(-0.7332356019463524+1.1491234041188136e-21j),(0.9836870963656896-9.308677450317973e-23j),0.056698533650954175,0.13659399309278716,(-0.7314533311134341+9.463047227832464e-22j)
507,-0.7128231032758784,(-0.7131598914807502-9.996112146141872e-22j),(-0.7131598868240308-2.8666272794591975e-21j),(0.9833009312488619-1.089946726337518e-22j),0.06366398320462593,0.13635054802854263,(-0.7275268697789706+1.108456924731274e-21j)
508,-0.6911432573756705,(-0.6914621511412571+1.943788144911825e-21j),(-0.6914621468671069-3.871897494039438e-21j),(0.9813444555452058+2.8860597394538904e-23j),0.0712276631347803,0.1382476692033613,(-0.7076100301950584-2.9409242831565697e-22j)
509,-0.7215116600755807,(-0.7218772244962487-5.1292926681597815e-21j),(-0.7218772193039631-9.772610884895307e-21j),(0.9819749666301111+2.0632350460688407e-22j),0.08065554587286691,0.1468801441113584,(-0.7140329392689417-2.1011075803178027e-21j)
510,-0.7133374712805332,(-0.7136668326239443+5.802573594454351e-21j),(-0.713666828198929-3.653435016765497e-21j),(0.9832268532675091+1.5919970751175694e-23j),1.1102230246251565e-16,0.14404422771944478,(-0.7267734811721952-1.619155406330732e-22j)
511,-0.7422715177312929,(-0.7424336168398801+3.808946959159879e-21j),(-0.7424336150569386+4.3947673819076255e-21j),(0.9833957446286193-4.777209664370556e-22j),0.009218953954385208,0.14153834531217097,(-0.7284910589291682+4.857870994931617e-21j)
512,-0.7460831523026593,(-0.7462788102937372+2.5267081005033634e-22j),(-0.7462788081650743+1.7957918824884748e-21j),(0.9850704908632992-2.0485078621174371e-22j),0.017486473426354454,0.12642474851531757,(-0.7455068106709692+2.079554591389853e-21j)
513,-0.7254890391210781,(-0.7256018011882571+2.5188181054119167e-21j),(-0.7256017994880133+1.0305670177641213e-21j),(0.9843241410096867-1.3998305854109683e-22j),0.026165972931889693,0.12698248866579567,(-0.7379273253076584+1.4221235943426745e-21j)
514,-0.7179979747260592,(-0.7181163613268845+4.2064660043451335e-22j),(-0.7181163590025526-8.468879421529274e-22j),(0.9830485020520002-1.4247721406883446e-22j),0.035645377220720934,0.12127595907689817,(-0.7249593790372554+1.4493406354969162e-21j)
515,-0.7062893674946946,(-0.7064439280070647-2.3344328161560814e-22j),(-0.706443925262743+1.4532578399891208e-21j),(0.9821231263830237+1.0726436388700495e-23j),0.043418293563765226,0.13356891002114823,(-0.7155416190413032-1.0921681915998315e-22j)
516,-0.6802611986608641,(-0.6804613464258908+1.385213987865523e-20j),(-0.6804613427700406-6.173853856157569e-21j),(0.9803390521693401-6.323389001878197e-22j),0.051285153774837944,0.14295362912848353,(-0.6973596155900046+6.4502061688611695e-21j)
517,-0.7067430821747518,(-0.7068482191080407-6.193867321152612e-21j),(-0.7068482166786594+2.6505253641420154e-21j),(0.9805023217674983-3.586053422212421e-22j),0.0605758709291992,0.13483723185114196,(-0.699024917033617+3.657363519290837e-21j)
518,-0.756855272470838,(-0.7569360945229188-6.5458369978049775e-21j),(-0.7569360921797588+2.3122857702742882e-21j),(0.9843145481926516+6.544190809206701e-22j),0.0694529143148998,0.23744671355945926,(-0.7378298689578688-6.64847514569689e-21j)
519,-0.7036315306115742,(-0.7037446316351066+7.229519496573257e-21j),(-0.7037446291674128-7.577624819709464e-22j),(0.9842812064418471+1.831586303015653e-23j),0.07857363179360767,0.14067877243855673,(-0.7374911325694652-1.8608364063323538e-22j)
520,-0.7044767469697044,(-0.7045398530437161-4.648939454958834e-23j),(-0.7045398515182737-1.714505798694379e-21j),(0.9816361346272056-2.9869679844220528e-22j),2.220446049250313e-16,0.14302448116558714,(-0.7105818281395383+3.0428464061751367e-21j)
521,-0.718968194430367,(-0.7190389479877091+2.9373707379430566e-21j),(-0.7190389471443586+1.4938021968937992e-21j),(0.981788788736921-1.3958386892401078e-22j),0.008186492698354442,0.12009279163113838,(-0.7121368059561736+1.421730116755415e-21j)
522,-0.733828940573767,(-0.7339846200266674+2.881555284628197e-21j),(-0.7339846181511678+2.0492308485876783e-21j),(0.9833087338938636-2.8393852443567593e-22j),0.016663672821579833,0.12918211618796133,(-0.7276062210110934+2.887582654852356e-21j)
523,-0.7156036918513995,(-0.7158296224251572-5.061036115316774e-21j),(-0.7158296195615423+1.142129134775668e-20j),(0.9832463119665066+1.1184362240452576e-22j),0.02589106338832297,0.12661201444171222,(-0.7269713857186919-1.1374934341816927e-21j)
524,-0.7172108104527941,(-0.7173857769816105-9.477208237746155e-21j),(-0.7173857748303851-5.489062823419324e-22j),(0.9824919599082651+7.178181969733128e-22j),0.034324735434206215,0.12324135741441382,(-0.7192963853784728-7.306097416210266e-21j)
525,-0.773994966083298,(-0.774189708832888+2.761441501501161e-21j),(-0.7741897060923899+4.045582308404329e-21j),(0.9853818000060561+3.453542860425026e-22j),0.041605410286221396,0.10096398209525353,(-0.7486665841584047-3.5047763825187434e-21j)
526,-0.7406968075415052,(-0.7409890978520484+3.1476543648226903e-21j),(-0.740989093568943-8.03828155191955e-21j),(0.9865659599508921-2.8772961184621714e-22j),0.04808277997991948,0.13255552761416947,(-0.7606766395079382+2.9164761762157158e-21j)
527,-0.7235286333252822,(-0.7238842083393688+3.2804396866525575e-21j),(-0.7238842034630313+8.423020450160487e-21j),(0.9841822703635021-3.049293972593755e-22j),0.05517752804360382,0.12426768738203584,(-0.7364859213517443+3.098302077182826e-21j)
528,-0.7300673959381855,(-0.7304688558454882+7.659653381051396e-21j),(-0.7304688501729619+3.660480840262634e-21j),(0.9835499168199704-5.152370293223907e-22j),0.05976998873086918,0.17625934049921255,(-0.7300586893389837+5.238544790774451e-21j)
529,-0.7031713836337177,(-0.7035565495003567+1.4820062216842249e-21j),(-0.7035565444688516+8.542902632448126e-22j),(0.9825395159476462-4.24032929869712e-22j),0.06390986776761466,0.13249723926364976,(-0.7197804085605407+4.3156832166769116e-21j)
530,-0.6687529468528721,(-0.6691447954258288+2.3634116027897556e-22j),(-0.6691447901163524-3.1010904298119943e-21j),(0.9797563951688398+1.9483250747054712e-24j),0.0,0.15150659957842905,(-0.6914144253345725-1.9885811251790037e-23j)
531,-0.7138424451485967,(-0.7140984695677338+9.118625518383734e-22j),(-0.714098467022121-2.167138041343526e-21j),(0.979821971184608-5.616186112145713e-23j),0.009418800998289336,0.14825282874639772,(-0.6920837123293524+5.731843413712855e-22j)
532,-0.732301983020845,(-0.7325891888690104+5.564233813667196e-21j),(-0.7325891857689761+1.1225753826892392e-20j),(0.9830366111891-3.314773457607791e-22j),0.019388376020465493,0.12710474074694206,(-0.7248384192393301+3.3719735560999815e-21j)
533,-0.7203439335715638,(-0.720673848230145-6.979214213505491e-21j),(-0.7206738444721446-2.7530864817061683e-21j),(0.983443411630952+4.7521211465315133e-23j),0.028711602999017552,0.13805873322946036,(-0.7289757655935685-4.832124645230601e-22j)
534,-0.6834841355676942,(-0.683784925123483+4.87064193242212e-21j),(-0.6837849212727833+3.023050050940733e-21j),(0.9811355857203974+1.017039385844702e-22j),0.037925102799901744,0.1270704764597518,(-0.7054813988591445-1.0365941268942453e-21j)
535,-0.7142339916888479,(-0.7145216176534177+3.605496358616224e-21j),(-0.7145216135576995+1.3997948581029749e-21j),(0.9808613562274958-4.1654627083545445e-22j),0.045926267435826666,0.13128266994787505,(-0.7026859868090615+4.24673954367555e-21j)
536,-0.6940625342022333,(-0.6943027701448182-1.9327530847985657e-21j),(-0.6943027668315116+2.4985139701033672e-21j),(0.9814779539206813-1.1667217448593716e-22j),0.05453938502219572,0.13872799869575253,(-0.708970299723645+1.1887396351580745e-21j)
537,-0.7154683486712727,(-0.7156863920309064-7.521352182499957e-21j),(-0.715686388856109-4.6047175489126725e-21j),(0.9815672714565382+4.419648512230156e-22j),0.062299036636769,0.14960429247644497,(-0.7098802893129196-4.50264453670291e-21j)
538,-0.6851929398660936,(-0.6853668760235827+3.289067417635806e-21j),(-0.6853668733196259-4.2767441683809395e-21j),(0.981192283572158+1.8354559606507208e-22j),0.06997264015835829,0.1418388590673313,(-0.7060592620456543-1.8706383971636154e-21j)
539,-0.6951662433945208,(-0.6953792943682136+3.9270273259235365e-21j),(-0.6953792907939133-6.538680653729608e-21j),(0.9803370628406058-4.132067060365197e-22j),0.07867676222061715,0.1308524623916781,(-0.6973393233171634+4.214945264225949e-21j)
540,-0.6948288214327866,(-0.6948919424048441-1.6676076888104362e-21j),(-0.6948919410349467+4.3723040176055825e-21j),(0.9807975112159396-1.195114695912576e-22j),1.1102230246251565e-16,0.14480036875170116,(-0.7020350580197741+1.2185131816157733e-21j)
541,-0.6821323846458232,(-0.6820856312499413+5.267937532215677e-21j),(-0.6820856316614099+8.884368932577737e-21j),(0.9795200758441118-1.7250741162089073e-22j),0.009915994550854521,0.14292232938544963,(-0.6890021131431023+1.7611421743676844e-21j)
542,-0.7175020666825088,(-0.7174641027091317+4.554993339707872e-21j),(-0.7174641028914821+2.2174415823791316e-21j),(0.980724089566068-4.665876940102098e-22j),0.019692318851637868,0.13725215463545268,(-0.7012864386838826+4.7575836973338295e-21j)
543,-0.702387058182498,(-0.7024093689585031-8.264470009572458e-22j),(-0.7024093681418211+6.332902565674773e-22j),(0.9818108595656077-1.653263630505415e-22j),0.029203776073337358,0.1372309538035323,(-0.712361605636765+1.6838921818779586e-21j)
544,-0.6862150867756988,(-0.6862499986186728+1.6386810137964264e-21j),(-0.686249997865803+5.026563146592182e-21j),(0.9803614636911938-2.902317336118681e-23j),0.03847099019951922,0.14693879043036415,(-0.6975882228828941+2.9604563659519643e-22j)
545,-0.7243755187096619,(-0.7244296887388662+3.5684760415261195e-21j),(-0.7244296879881359-8.277497898486516e-22j),(0.9814215489801252-2.5828582895408994e-22j),0.04566967690023255,0.12270514091992069,(-0.7083955892966631+2.631752168296026e-21j)
546,-0.7106946659676282,(-0.7106757609700844-3.3720404181619813e-21j),(-0.7106757609971601+4.728294694184526e-21j),(0.9825719129590168-1.0611237456284735e-23j),0.050926561874482926,0.15765649159203657,(-0.7201101304368349+1.079945123235607e-22j)
547,-0.7106033322814296,(-0.7105066291600657-2.4828965687365214e-21j),(-0.7105066301219148-4.885730802115678e-21j),(0.9819776076790767+2.905312266395457e-22j),0.05711265147946361,0.12230873574045739,(-0.7140598345107091-2.958633927775837e-21j)
548,-0.664375333607718,(-0.6642751706170082+8.182736640172048e-21j),(-0.6642751716687612+4.2196229803831674e-21j),(0.9796354272816454-2.837530790486633e-22j),0.061447685336926613,0.13495386328227543,(-0.6901796760010056+2.8965171240901154e-21j)
549,-0.7004123044956776,(-0.7004010066782709+1.6705652181752686e-21j),(-0.7004010065926828+9.029506911365502e-21j),(0.9791519559164814-4.924131351262108e-22j),0.06573007078071608,0.14742608257754494,(-0.6852432405396691+5.028975657463846e-21j)
550,-0.7146035732932003,(-0.7146742588440885-1.7383235367300237e-21j),(-0.7146742574555518+3.3179501751954015e-21j),(0.9817657553049505+1.5774353687719095e-23j),0.0,0.12637924859665448,(-0.7119021964105249-1.6067329301805142e-22j)
551,-0.7041589708655918,(-0.7040415127792077+7.669389585448382e-21j),(-0.7040415144058993+7.065700716683635e-21j),(0.9815637599732452-2.896684761165165e-22j),0.009674367324582047,0.13804659868306243,(-0.7098445149989618+2.9510917978920804e-21j)
552,-0.6944941282735592,(-0.6943803753704374-4.859989914424069e-21j),(-0.6943803770266224-1.2880591543957724e-20j),(0.9806792875070682-1.3321226353794152e-22j),0.020074176057520626,0.14053630723660895,(-0.7008296019155643+1.3583672586434671e-21j)
553,-0.7279097009606678,(-0.7278132464335371-1.2690816525200129e-21j),(-0.7278132474378021-7.989721154219042e-21j),(0.9819622716148608+3.0628278629140375e-22j),0.030679516062468982,0.12741138327379525,(-0.7139036579965741-3.1190891457338306e-21j)
554,-0.6986586996525299,(-0.6986344879583852-5.7732805227804426e-21j),(-0.6986344883580937+3.3551441304842072e-21j),(0.98222307462392+3.4255863702147175e-22j),0.03974250390661484,0.127642636097546,(-0.7165592425226609-3.487584906846481e-21j)
555,-0.707974303934241,(-0.7079806975657186+1.818205741842146e-21j),(-0.7079806971845479-1.6160686051005728e-21j),(0.9812364181532751+1.7302053793633447e-22j),0.046846439688741776,0.12972159053032736,(-0.7065090575575718-1.7632910350185213e-21j)
556,-0.718806273369469,(-0.7188267576111975-2.6385562245530838e-21j),(-0.7188267570514792-1.6939832130769313e-21j),(0.9822197545127859+3.031751129719148e-23j),0.05298419198155697,0.11526104048181701,(-0.7165254404584329-3.086632208108157e-22j)
557,-0.7323108407239309,(-0.7323746446182187+1.0530714770859865e-20j),(-0.732374643395538+4.158627548821671e-21j),(0.9834567949581409-3.7794435162023595e-22j),0.05916090085266606,0.11641275432655412,(-0.7291118510659712+3.843019373680991e-21j)
558,-0.7036281395532288,(-0.703632625262461+4.224575202693094e-21j),(-0.7036326246271744+9.700176520402502e-22j),(0.9826353799756251-6.938120715762202e-22j),0.06349330196484103,0.1047108835432264,(-0.7207560370224526+7.060727567059814e-21j)
559,-0.7172162646716338,(-0.7172594868971279+1.9655833249410707e-21j),(-0.7172594853820935-7.771256863049379e-21j),(0.9818765936813354-2.976737207761709e-22j),0.06733386010626266,0.1259220288944063,(-0.7130311023598165+3.0316816053238038e-21j)
560,-0.7112222067041991,(-0.7113397154653023+7.326413806730072e-23j),(-0.7113397128519025+4.18269906265994e-21j),(0.982326092819494-9.34403459596534e-23j),1.1102230246251565e-16,0.1346708207517418,(-0.7176080143974053+9.512151478279263e-22j)
561,-0.7125115304946064,(-0.7124785080469459-1.9830553006366123e-21j),(-0.7124785088933372+1.136570042929047e-21j),(0.9818238957476499+9.205398231305396e-23j),0.010603734706114002,0.13357852516178648,(-0.7124943816737258-9.37581400409456e-22j)
562,-0.7196250634170872,(-0.7196560114833191+1.5584619213440424e-21j),(-0.7196560113011392+1.2811904626552654e-22j),(0.9823207741125972+2.0759594688195188e-23j),0.019951420919740295,0.1233608006413217,(-0.7175538702457361-2.113321354417027e-22j)
563,-0.7069556886947557,(-0.7069108541516491+1.2614972717741194e-21j),(-0.7069108544581161+1.134922221980031e-21j),(0.9821421249660907-1.3446692571226002e-22j),0.02946821138660236,0.15202037241247485,(-0.7157350611749936+1.369118809733384e-21j)
564,-0.700190351698889,(-0.7001756240944523-2.9148772155718343e-21j),(-0.7001756236156782-2.7743408365113728e-21j),(0.98131959630177+7.135907135184247e-23j),0.03992753149769696,0.1428938167473898,(-0.7073567087627538-7.271746291500681e-22j)
